Strain,Average Temperature,Maximum Temperature (average),Minimum temperature (average),Precipitation (average),1_Ann_T,6_MinT_Cldst_Month,10_T_Wrmst_Qtr,11_T_Cldst_Qtr,12_Ann_Precip,13_P_Wettest_Month,14_P_Driest_Month,Elevation,Fertilizer global,tdnpplcpal,thanpppall,thanppallg,tn0_all_gc,tnap_all_g,tntp_all_g,Population count (average),Population density (average),Rural population count,Urban area,ocd_0-5cm_,ocs_0-30cm,soc_0-5cm_,silt_0-5cm,sand_0-5cm,phh2o_0-5c,nitrogen_0,clay_0-5cm,cfvo_0-5cm,cec_0-5cm_,bdod_0-5cm,Solar radiation (average),Total rainfed,Vapor (average),Wind speed (average),Annual Mean UV-B,Sum of Monthly Mean UV-B during Highest Quarter,Sum of Monthly Mean UV-B during Lowest Quarter
GCA_020737895,12.076,18.466,5.683666667,148.3333333,12.07483292,1.927999973,18.18400002,6.701333523,1780,328,4,337,0.149000004,0.00128,0.15116,86.37265,571.40277,570.67004,485.03012,175.47175,2.666126667,175.47175,0,397,52,1585,435,288,58,980,277,138,238,108,15401.58333,0,0.983633334,3.185333331,2777.4551,14030.27148,3480.48981
GCA_020737905,11.883,18.39933333,5.367666667,144,11.8835001,1.768000007,17.72866631,6.77733326,1728,321,4,388,0.149000004,0.00063,0.15067,83.89359,556.81946,556.46973,472.92587,317.0830267,4.811921667,317.0830267,0,410,49,1855,427,298,57,1137,275,243,200,117,15500.33333,0,0.967566674,3.202333331,2918.76248,14710.83887,3723.78894
GCA_020737945,12.076,18.466,5.683666667,148.3333333,12.07483292,1.927999973,18.18400002,6.701333523,1780,328,4,337,0.149000004,0.00128,0.15116,86.37265,571.40277,570.67004,485.03012,175.47175,2.666126667,175.47175,0,397,52,1585,435,288,58,980,277,138,238,108,15401.58333,0,0.983633334,3.185333331,2777.4551,14030.27148,3480.48981
GCA_020737965,13.29266667,21.83833333,4.746,87.08333333,13.29216671,-0.351999998,21.3219986,6.260666847,1045,205,2,529,0.324000001,0.01178,0.15799,81.17261,513.77777,507.72464,432.60516,38.57862167,0.584743333,38.57862167,0,355,45,400,389,391,59,289,219,231,222,144,15926.08333,0.050093333,0.909399986,2.543333332,2994.71473,15178.30859,3847.17627
GCA_020738025,12.56666667,20.77433333,4.360333333,89,12.56733322,-0.39199999,20.42533302,5.861999989,1068,205,2,692,0.324000001,0.00847,0.15596,79.97708,512.79163,508.4465,432.81454,9.591896667,0.145383333,9.591896667,0,349,39,660,371,422,60,345,207,207,208,135,15974.83333,0.150285,0.860166664,2.545000017,2994.71473,15178.30859,3847.17627
GCA_020738035,12.56666667,20.77433333,4.360333333,89,12.56733322,-0.39199999,20.42533302,5.861999989,1068,205,2,692,0.324000001,0.00847,0.15596,79.97708,512.79163,508.4465,432.81454,9.591896667,0.145383333,9.591896667,0,349,40,441,372,428,60,266,200,216,203,138,15974.83333,0.150285,0.860166664,2.545000017,2994.71473,15178.30859,3847.17627
GCA_020738075,12.14166667,18.43366667,5.848,149.9166667,12.1408329,2.140000105,18.2753334,6.753333092,1799,329,3,311,0.149000004,0.00128,0.15116,86.37265,571.40277,570.67004,485.03012,175.47175,2.666126667,175.47175,0,388,52,1356,457,294,56,1380,249,153,228,122,15334.66667,0,0.992333328,3.198666632,2777.4551,14030.27148,3480.48981
GCA_020738105,12.51366667,18.58166667,6.449666667,127.6666667,12.51566696,2.703999996,18.53733444,7.148666382,1532,279,2,206,0.002,0.00063,0.1508,89.24451,591.81946,591.44739,502.57495,446.2940933,6.814348333,446.2940933,0,388,57,1693,510,294,59,1135,196,114,232,109,15126.25,0,1.023099989,2.895666679,2832.13136,14417.2998,3515.75879
GCA_020738135,13.37066667,20.536,6.207666667,116.75,13.37183285,2.187999964,20.53066635,7.131333351,1401,258,3,260,0.149000004,0.00918,0.15657,86.7612,554.15277,549.06653,467.39157,159.7853833,2.436718333,159.7853833,0,389,51,812,438,329,59,865,232,196,217,124,15366.5,9.676728333,0.998400013,2.679666658,2918.73361,14831.3667,3657.36279
GCA_020738205,13.37066667,20.536,6.207666667,116.75,13.37183285,2.187999964,20.53066635,7.131333351,1401,258,3,260,0.149000004,0.00918,0.15657,86.7612,554.15277,549.06653,467.39157,159.7853833,2.436718333,159.7853833,0,389,51,812,438,329,59,865,232,196,217,124,15366.5,9.676728333,0.998400013,2.679666658,2918.73361,14831.3667,3657.36279
GCA_020738265,11.42,18.30066667,4.543333333,134.4166667,11.42199993,1.187999964,17.27599907,6.596666336,1613,301,4,572,0.149000004,0.00128,0.15067,80.66052,535.33337,534.64905,454.67285,46.22804,0.699838333,46.22804,0,441,56,1657,418,336,58,1173,246,196,223,110,15619.16667,0,0.912066678,3.070666671,2890.73285,14530.36182,3657.70441
GCA_020738275,15.13,22.57733333,7.687333333,81.66666667,15.13233376,3.10800004,21.52066612,9.096666336,980,212,2,134,1.677000046,0.07688,0.20153,102.69128,509.55554,470.37933,406.86426,781.9709133,11.68441167,781.9709133,0,377,43,314,421,357,60,291,222,108,271,136,16265.66667,1.342028333,1.081666658,3.117000004,3071.26569,15449.9873,4029.49915
GCA_020738285,15.13,22.57733333,7.687333333,81.66666667,15.13233376,3.10800004,21.52066612,9.096666336,980,212,2,134,1.677000046,0.07688,0.20153,102.69128,509.55554,470.37933,406.86426,781.9709133,11.68441167,781.9709133,0,377,43,314,421,357,60,291,222,108,271,136,16265.66667,1.342028333,1.081666658,3.117000004,3071.26569,15449.9873,4029.49915
GCA_020738295,11.42,18.30066667,4.543333333,134.4166667,11.42199993,1.187999964,17.27599907,6.596666336,1613,301,4,572,0.149000004,0.00128,0.15067,80.66052,535.33337,534.64905,454.67285,46.22804,0.699838333,46.22804,0,441,56,1657,418,336,58,1173,246,196,223,110,15619.16667,0,0.912066678,3.070666671,2890.73285,14530.36182,3657.70441
GCA_020738385,12.31066667,19.34966667,5.266,120.75,12.30783367,2.196000099,18.5126667,7.286000252,1449,264,3,425,0.002,NA,0.15033,86.73682,576.95831,576.95831,490.2215,74.37476833,1.13842,74.37476833,0,405,54,1666,410,333,58,1028,257,162,259,110,15056.25,3.312346667,0.948199992,2.640666664,2832.13136,14417.2998,3515.75879
GCA_020738445,12.01966667,17.46266667,6.582666667,124.1666667,12.02266693,3.055999994,16.99266624,7.645999908,1490,267,3,196,NA,NA,0.15012,89.32343,595.02777,595.02777,505.70435,103.437465,1.583273333,103.437465,0,478,55,2038,475,337,56,935,188,136,313,110,14790.91667,0.005811667,1.030533329,2.94266667,2774.54024,14037.46875,3423.13519
GCA_020738465,12.291,18.03266667,6.552333333,122.1666667,12.2925005,2.924000025,17.65600014,7.465332985,1466,265,2,174,0.002,NA,0.15026,89.19553,593.625,593.625,504.42947,404.44723,6.183026667,404.44723,0,407,56,1371,471,322,58,900,207,130,324,115,14899.25,0,1.035466671,2.882666667,2832.13136,14417.2998,3515.75879
GCA_020738475,12.01966667,17.46266667,6.582666667,124.1666667,12.02266693,3.055999994,16.99266624,7.645999908,1490,267,3,196,NA,NA,0.15012,89.32343,595.02777,595.02777,505.70435,103.437465,1.583273333,103.437465,0,478,55,2038,475,337,56,935,188,136,313,110,14790.91667,0.005811667,1.030533329,2.94266667,2774.54024,14037.46875,3423.13519
GCA_020738505,12.291,18.03266667,6.552333333,122.1666667,12.2925005,2.924000025,17.65600014,7.465332985,1466,265,2,174,0.002,NA,0.15026,89.19553,593.625,593.625,504.42947,404.44723,6.183026667,404.44723,0,407,56,1371,471,322,58,900,207,130,324,115,14899.25,0,1.035466671,2.882666667,2832.13136,14417.2998,3515.75879
GCA_020738515,12.408,17.94766667,6.858333333,116.6666667,12.40299988,3.131999969,17.50600052,7.769333363,1400,251,2,118,0.002,NA,0.15014,88.69812,590.75,590.75,502.05188,306.5865733,4.692781667,306.5865733,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14802.66667,0.63178,1.054833338,2.918000023,2832.13136,14417.2998,3515.75879
GCA_020738565,12.27433333,18.85433333,5.696333333,145.75,12.2753334,1.991999984,18.72200012,6.742000103,1749,320,3,365,0.149000004,0.0032,0.15249,87.68826,575.04169,573.20422,487.35342,462.1413983,7.03038,462.1413983,0,393,50,1024,439,328,54,992,232,143,218,130,15340.5,3.528043333,0.973866661,3.025999963,2838.96287,14419.18213,3470.43567
GCA_020738595,12.27433333,18.85433333,5.696333333,145.75,12.2753334,1.991999984,18.72200012,6.742000103,1749,320,3,365,0.149000004,0.0032,0.15249,87.68826,575.04169,573.20422,487.35342,462.1413983,7.03038,462.1413983,0,393,50,1024,439,328,54,992,232,143,218,130,15340.5,3.528043333,0.973866661,3.025999963,2838.96287,14419.18213,3470.43567
GCA_020738625,12.71866667,19.251,6.181333333,131.4166667,12.7161665,2.487999916,19.201334,7.086666584,1577,286,3,270,0.149000004,0.0032,0.15256,88.41931,579.55554,577.70276,491.13623,847.1883267,12.91957667,847.1883267,0,404,57,1512,474,321,58,1342,204,200,213,113,15218.5,0.302516667,1.001199986,2.840333323,2838.96287,14419.18213,3470.43567
GCA_020738635,12.71866667,19.251,6.181333333,131.4166667,12.7161665,2.487999916,19.201334,7.086666584,1577,286,3,270,0.149000004,0.0032,0.15256,88.41931,579.55554,577.70276,491.13623,847.1883267,12.91957667,847.1883267,0,395,57,1258,505,311,59,1222,184,177,207,111,15218.5,0.302516667,1.001199986,2.840333323,2838.96287,14419.18213,3470.43567
GCA_020738665,11.859,19.58233333,4.14,100.0833333,11.86116695,0.104000002,18.96266747,6.171999931,1201,234,3,838,0.823000014,0.00456,0.15272,77.871,509.88889,507.56439,432.01788,5.912691667,0.089081667,5.912691667,0,362,59,764,401,388,61,444,211,182,209,132,16098.66667,0,0.833066667,2.627999961,3033.91957,15317.71924,3957.93176
GCA_020738685,12.404,20.45233333,4.363333333,95.75,12.4078331,0.175999999,19.64999962,6.555333138,1149,227,2,763,0.823000014,0.00456,0.15272,77.871,509.88889,507.56439,432.01788,5.912691667,0.089081667,5.912691667,0,367,60,847,397,402,62,491,201,194,210,131,16127.91667,0,0.855366667,2.629999995,3033.91957,15317.71924,3957.93176
GCA_020738785,11.883,18.39933333,5.367666667,144,11.8835001,1.768000007,17.72866631,6.77733326,1728,321,4,388,0.149000004,0.00063,0.15067,83.89359,556.81946,556.46973,472.92587,317.0830267,4.811921667,317.0830267,0,405,49,1547,432,330,57,1549,238,203,208,117,15500.33333,0,0.967566674,3.202333331,2918.76248,14710.83887,3723.78894
GCA_020738805,11.42,18.30066667,4.543333333,134.4166667,11.42199993,1.187999964,17.27599907,6.596666336,1613,301,4,572,NA,0.00128,0.15067,80.66052,535.33337,534.64905,454.67285,46.22804,0.699838333,46.22804,0,441,57,1594,393,336,58,1239,272,172,241,110,15619.16667,0,0.912066678,3.070666671,2890.73285,14530.36182,3657.70441
GCA_020738825,11.37766667,18.33966667,4.414,130.3333333,11.37683392,1.175999999,17.0233345,6.769333363,1564,294,3,599,NA,NA,0.14966,79.24701,529.5,529.5,450.25299,153.4785333,2.320688333,153.4785333,0,428,54,1685,392,385,57,1089,224,126,239,109,15677.08333,0,0.905000006,3.021000028,2890.73285,14530.36182,3657.70441
GCA_020738835,11.42,18.30066667,4.543333333,134.4166667,11.42199993,1.187999964,17.27599907,6.596666336,1613,301,4,572,NA,0.00128,0.15067,80.66052,535.33337,534.64905,454.67285,46.22804,0.699838333,46.22804,0,441,53,1600,398,327,57,1363,276,199,240,109,15619.16667,0,0.912066678,3.070666671,2890.73285,14530.36182,3657.70441
GCA_020738905,11.42,18.30066667,4.543333333,134.4166667,11.42199993,1.187999964,17.27599907,6.596666336,1613,301,4,572,0.149000004,0.00128,0.15067,80.66052,535.33337,534.64905,454.67285,46.22804,0.699838333,46.22804,0,441,56,1657,418,336,58,1173,246,196,223,110,15619.16667,0,0.912066678,3.070666671,2890.73285,14530.36182,3657.70441
GCA_020738945,11.883,18.39933333,5.367666667,144,11.8835001,1.768000007,17.72866631,6.77733326,1728,321,4,388,0.149000004,0.00063,0.15067,83.89359,556.81946,556.46973,472.92587,317.0830267,4.811921667,317.0830267,0,398,52,1377,429,336,57,1301,235,213,209,126,15500.33333,0,0.967566674,3.202333331,2918.76248,14710.83887,3723.78894
GCA_902805765,18.062,24.06766667,12.05466667,14.75,18.06116676,4.328000069,24.78533363,10.20066643,177,40,0,588,NA,NA,NA,NA,25.29167,25.29167,25.29167,4.371878333,0.059271667,4.371878333,0,155,26,64,374,353,79,100,273,207,183,140,19457.66667,0,1.018266673,2.814666669,4211.28949,18910.19873,7091.23462
herb12,9.518,15.36266667,3.675,99.75,9.51883316,-8.887999535,20.8306675,-2.271333218,1197,112,81,151,0.024,0.01749,0.16681,107.86353,646.61108,635.30151,538.74756,9231.119377,143.6383467,9231.119377,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13172.33333,2.176946667,0.96230001,3.126999994,2278.23298,11431.2876,2812.43759
herb13,11.71666667,16.91466667,6.512666667,69.83333333,11.71366692,-2.648000002,21.21533394,2.248666525,838,103,33,259,4.092999935,0.20135,0.54738,282.26346,515.66663,411.83551,233.40317,55391.53123,936.463435,0,55391.53123,485,68,677,350,444,63,871,206,132,283,114,12219.66667,3.54686,1.018766666,0.99666667,2274.02364,12065.95166,2410.06891
herb14,6.161,9.956333333,2.364666667,61.83333333,6.16050005,-5.78000021,14.99600029,-2.013333321,742,85,42,86,6.587999821,0.03556,0.15141,93.70831,618.90283,596.89661,525.19452,559.6867717,14.15219667,559.6867717,0,562,92,1260,379,391,47,655,230,112,317,73,9519.25,2.57443,0.792333327,3.070666651,1271.2429,7893.77319,584.50808
herb19,6.536,13.04766667,0.023333333,42.5,6.53550005,-17.7159996,21.19866562,-9.502666473,510,86,10,397,44.02399826,0.23326,0.65237,406.66125,623.36108,477.95398,216.69983,21620.7373,358.98805,0,21620.7373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13421.25,37.32989833,0.810266672,4.759333332,2202.31682,11803.55664,2267.42093
herb2,11.11266667,15.859,6.366,59.25,11.11250019,0.439999998,18.46933365,4.171333313,711,73,49,175,82.26499939,0.03966,0.66261,422.54941,637.70837,612.4173,215.15897,834.6155283,14.21941333,834.6155283,0,478,48,334,329,396,68,553,275,123,285,137,12053.83333,28.71762,1.048400005,3.194666664,1933.41565,10498.28223,1835.80789
herb5,12.68066667,18.64433333,6.715333333,84.83333333,12.67983341,-7.604000092,24.71866608,-0.330666542,1018,129,39,221,11.04399967,0.1599,0.51255,324.33261,632.77777,531.59888,308.44516,65119.20144,975.3114,0,65119.20144,458,46,385,691,148,60,365,162,52,202,140,14571.5,32.76288,1.148033353,3.794666588,2676.24863,13651.24023,3444.39246
herb7,10.88333333,14.99866667,6.765333333,74.58333333,10.88199997,-0.448000014,19.21866608,2.950666666,895,101,54,234,32.59899902,0.00421,0.57442,372.28165,648.09717,645.36627,275.81552,62142.11539,1082.477585,0,62142.11539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11381.83333,17.23427333,1.006166672,2.62833333,1859.22062,10307.30762,1802.84525
herb8,9.411,13.25633333,5.563666667,77.25,9.409999847,-1.292000055,17.38466644,1.794666648,927,94,57,435,29.84600067,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11989.16667,2.385248333,0.960733324,2.026333302,2052.60051,10932.85962,2053.81342
K1_B1,8.964333333,13.46633333,4.457,50.16666667,8.961667061,-4.179999828,17.98999977,-0.356666654,602,87,26,190,30.68700027,0.22934,0.75732,480.23358,634.125,488.69681,153.89142,12085.29053,215.8056767,0,12085.29053,412,45,601,472,283,71,624,245,80,281,116,11124.83333,29.22993,0.911933353,3.121999999,1794.17504,9997.84521,1566.88303
K1B6,8.964333333,13.46633333,4.457,50.16666667,8.961667061,-4.179999828,17.98999977,-0.356666654,602,87,26,190,30.68700027,0.22934,0.75732,480.23358,634.125,488.69681,153.89142,12085.29053,215.8056767,0,12085.29053,412,45,601,472,283,71,624,245,80,281,116,11124.83333,29.22993,0.911933353,3.121999999,1794.17504,9997.84521,1566.88303
K4_B3,8.921333333,13.47166667,4.372,50.08333333,8.921833038,-4.256000042,17.97599983,-0.415999979,601,87,26,199,30.68700027,0.22934,0.75732,480.23358,634.125,488.69681,153.89142,12085.29053,215.8056767,0,12085.29053,360,43,370,484,261,63,646,255,75,293,126,11117.66667,29.22993,0.909633343,3.150000016,1794.17504,9997.84521,1566.88303
K4_C2,8.921333333,13.47166667,4.372,50.08333333,8.921833038,-4.256000042,17.97599983,-0.415999979,601,87,26,199,30.68700027,0.22934,0.75732,480.23358,634.125,488.69681,153.89142,12085.29053,215.8056767,0,12085.29053,360,43,370,484,261,63,646,255,75,293,126,11117.66667,29.22993,0.909633343,3.150000016,1794.17504,9997.84521,1566.88303
K5_D4,8.921333333,13.47166667,4.372,50.08333333,8.921833038,-4.256000042,17.97599983,-0.415999979,601,87,26,199,30.68700027,0.22934,0.75732,480.23358,634.125,488.69681,153.89142,12085.29053,215.8056767,0,12085.29053,389,44,409,499,232,58,646,270,69,279,120,11117.66667,29.22993,0.909633343,3.150000016,1794.17504,9997.84521,1566.88303
LAD1_D3,-5.109,0.837,-11.05033333,19,-5.106666565,-23.34000015,5.796000004,-16.10666656,228,51,5,5079,NA,NA,0.29079,107.26666,368.875,368.875,261.60834,0,0,0,0,260,29,188,319,543,73,240,138,215,331,114,16125.58333,0,0.171833332,3.020666619,5681.47831,25481.20654,9260.42725
LAD1_D5,-5.109,0.837,-11.05033333,19,-5.106666565,-23.34000015,5.796000004,-16.10666656,228,51,5,5079,NA,NA,0.29079,107.26666,368.875,368.875,261.60834,0,0,0,0,260,29,188,319,543,73,240,138,215,331,114,16125.58333,0,0.171833332,3.020666619,5681.47831,25481.20654,9260.42725
LAD1D1,-5.109,0.837,-11.05033333,19,-5.106666565,-23.34000015,5.796000004,-16.10666656,228,51,5,5079,NA,NA,0.29079,107.26666,368.875,368.875,261.60834,0,0,0,0,260,29,188,319,543,73,240,138,215,331,114,16125.58333,0,0.171833332,3.020666619,5681.47831,25481.20654,9260.42725
M2_A5,23.97566667,27.46133333,20.48966667,135.5833333,23.97550011,17.78000069,26.32866669,21.49066734,1627,266,53,39,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18621.75,0,2.321266641,2.866666665,4803.18264,18613.25684,8861.09424
M2_B4,23.97566667,27.46133333,20.48966667,135.5833333,23.97550011,17.78000069,26.32866669,21.49066734,1627,266,53,39,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18621.75,0,2.321266641,2.866666665,4803.18264,18613.25684,8861.09424
M2_B5,23.97566667,27.46133333,20.48966667,135.5833333,23.97550011,17.78000069,26.32866669,21.49066734,1627,266,53,39,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18621.75,0,2.321266641,2.866666665,4803.18264,18613.25684,8861.09424
M2_C2,23.97566667,27.46133333,20.48966667,135.5833333,23.97550011,17.78000069,26.32866669,21.49066734,1627,266,53,39,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18621.75,0,2.321266641,2.866666665,4803.18264,18613.25684,8861.09424
M2_C4,23.97566667,27.46133333,20.48966667,135.5833333,23.97550011,17.78000069,26.32866669,21.49066734,1627,266,53,39,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18621.75,0,2.321266641,2.866666665,4803.18264,18613.25684,8861.09424
M2_C5,23.97566667,27.46133333,20.48966667,135.5833333,23.97550011,17.78000069,26.32866669,21.49066734,1627,266,53,39,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18621.75,0,2.321266641,2.866666665,4803.18264,18613.25684,8861.09424
M2_C6,23.97566667,27.46133333,20.48966667,135.5833333,23.97550011,17.78000069,26.32866669,21.49066734,1627,266,53,39,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18621.75,0,2.321266641,2.866666665,4803.18264,18613.25684,8861.09424
M2_D1,23.97566667,27.46133333,20.48966667,135.5833333,23.97550011,17.78000069,26.32866669,21.49066734,1627,266,53,39,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18621.75,0,2.321266641,2.866666665,4803.18264,18613.25684,8861.09424
M2_D2,23.97566667,27.46133333,20.48966667,135.5833333,23.97550011,17.78000069,26.32866669,21.49066734,1627,266,53,39,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18621.75,0,2.321266641,2.866666665,4803.18264,18613.25684,8861.09424
M2_D4,23.97566667,27.46133333,20.48966667,135.5833333,23.97550011,17.78000069,26.32866669,21.49066734,1627,266,53,39,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18621.75,0,2.321266641,2.866666665,4803.18264,18613.25684,8861.09424
M2_D5,23.97566667,27.46133333,20.48966667,135.5833333,23.97550011,17.78000069,26.32866669,21.49066734,1627,266,53,39,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18621.75,0,2.321266641,2.866666665,4803.18264,18613.25684,8861.09424
MON1_C1,9.847333333,17.27833333,2.414,28.5,9.846166611,-8.920000076,22.60733414,-2.195333481,342,62,8,725,4.120999813,0.05582,0.0916,46.93854,512.41663,483.81204,465.47809,47.71255,0.815416667,47.71255,0,285,40,232,448,202,74,195,349,67,210,135,13954.75,3.809671667,0.687033337,4.404333353,2196.84466,11935.14063,2005.31555
MON1_C5,9.847333333,17.27833333,2.414,28.5,9.846166611,-8.920000076,22.60733414,-2.195333481,342,62,8,725,4.120999813,0.05582,0.0916,46.93854,512.41663,483.81204,465.47809,47.71255,0.815416667,47.71255,0,285,40,232,448,202,74,195,349,67,210,135,13954.75,3.809671667,0.687033337,4.404333353,2196.84466,11935.14063,2005.31555
MON2_D5,9.847333333,17.27833333,2.414,28.5,9.846166611,-8.920000076,22.60733414,-2.195333481,342,62,8,725,4.120999813,0.05582,0.0916,46.93854,512.41663,483.81204,465.47809,47.71255,0.815416667,47.71255,0,285,40,232,448,202,74,195,349,67,210,135,13954.75,3.809671667,0.687033337,4.404333353,2196.84466,11935.14063,2005.31555
MON2_D6,9.847333333,17.27833333,2.414,28.5,9.846166611,-8.920000076,22.60733414,-2.195333481,342,62,8,725,4.120999813,0.05582,0.0916,46.93854,512.41663,483.81204,465.47809,47.71255,0.815416667,47.71255,0,285,40,232,448,202,74,195,349,67,210,135,13954.75,3.809671667,0.687033337,4.404333353,2196.84466,11935.14063,2005.31555
MOSTC5,9.012666667,13.23933333,4.779,57,9.009166718,-3.355999947,17.82999992,0.156000018,684,91,39,257,45.88800049,0.32986,0.75589,480.24109,635.33331,425.7634,155.09222,27830.60311,510.020655,0,27830.60311,504,54,552,393,306,64,605,301,118,323,128,10229.58333,11.76283167,0.917866662,3.241666655,1687.03459,9417.46216,1348.79594
N3A4,7.142858333,9.3440475,4.936905,61.58333333,7.140476227,-3.857142925,16.08333397,-1.178571463,739,96,38,17,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,560,114,1715,308,506,51,749,187,88,355,84,9594.25,0.181645,0.84880952,5.074999968,1261.98413,8006.37671,559.06681
N9_A1,6.9675,9.7925,4.146666667,67.58333333,6.969583511,-4.784999847,16.43833351,-1.982499957,811,104,41,29,47.4640007,0.25752,0.49179,305.84854,621.90277,461.75281,316.05423,13927.4063,336.327105,0,13927.4063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9455.583333,13.33311333,0.801333328,4.487083236,1245.56133,7949.03125,530.40229
N9_A2,6.9675,9.7925,4.146666667,67.58333333,6.969583511,-4.784999847,16.43833351,-1.982499957,811,104,41,29,47.4640007,0.25752,0.49179,305.84854,621.90277,461.75281,316.05423,13927.4063,336.327105,0,13927.4063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9455.583333,13.33311333,0.801333328,4.487083236,1245.56133,7949.03125,530.40229
N9_A3,6.9675,9.7925,4.146666667,67.58333333,6.969583511,-4.784999847,16.43833351,-1.982499957,811,104,41,29,47.4640007,0.25752,0.49179,305.84854,621.90277,461.75281,316.05423,13927.4063,336.327105,0,13927.4063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9455.583333,13.33311333,0.801333328,4.487083236,1245.56133,7949.03125,530.40229
N9_A4,6.9675,9.7925,4.146666667,67.58333333,6.969583511,-4.784999847,16.43833351,-1.982499957,811,104,41,29,47.4640007,0.25752,0.49179,305.84854,621.90277,461.75281,316.05423,13927.4063,336.327105,0,13927.4063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9455.583333,13.33311333,0.801333328,4.487083236,1245.56133,7949.03125,530.40229
N9_B1,6.9675,9.7925,4.146666667,67.58333333,6.969583511,-4.784999847,16.43833351,-1.982499957,811,104,41,29,47.4640007,0.25752,0.49179,305.84854,621.90277,461.75281,316.05423,13927.4063,336.327105,0,13927.4063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9455.583333,13.33311333,0.801333328,4.487083236,1245.56133,7949.03125,530.40229
N9_B2,6.9675,9.7925,4.146666667,67.58333333,6.969583511,-4.784999847,16.43833351,-1.982499957,811,104,41,29,47.4640007,0.25752,0.49179,305.84854,621.90277,461.75281,316.05423,13927.4063,336.327105,0,13927.4063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9455.583333,13.33311333,0.801333328,4.487083236,1245.56133,7949.03125,530.40229
N9_B4,6.9675,9.7925,4.146666667,67.58333333,6.969583511,-4.784999847,16.43833351,-1.982499957,811,104,41,29,47.4640007,0.25752,0.49179,305.84854,621.90277,461.75281,316.05423,13927.4063,336.327105,0,13927.4063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9455.583333,13.33311333,0.801333328,4.487083236,1245.56133,7949.03125,530.40229
POL1_C1,8.528333333,12.641,4.409666667,43.08333333,8.525333405,-4.65599966,17.91466713,-1.175333261,517,77,22,83,41.49399948,0.29586,0.62921,407.51166,647.65277,456.03534,240.1411,1645.678058,34.17275833,1645.678058,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10315.33333,38.40737,0.910800003,3.604333282,1573.66129,9034.63599,1166.68894
Pol10_C6,8.331333333,12.458,4.199666667,44.66666667,8.32883358,-5.380000114,17.90533257,-1.826000094,536,75,21,95,32.88399887,0.39502,0.68102,447.79614,657.54163,397.79901,209.74548,85358.33234,1813.722863,0,85358.33234,431,58,600,283,603,59,535,114,93,300,106,10269.91667,14.90149667,0.907400014,3.646333317,1587.99238,9016.72021,1120.78654
Pol10_D6,8.331333333,12.458,4.199666667,44.66666667,8.32883358,-5.380000114,17.90533257,-1.826000094,536,75,21,95,32.88399887,0.39502,0.68102,447.79614,657.54163,397.79901,209.74548,85358.33234,1813.722863,0,85358.33234,431,58,600,283,603,59,535,114,93,300,106,10269.91667,14.90149667,0.907400014,3.646333317,1587.99238,9016.72021,1120.78654
